company_name,contact_person_last_name,siren,siret,phone_1,postalcode,street,city,website
CARMEN IMMOBILIER,Carmen Immobilier,912695111,91269511100308,33559201201,64122,Za Putillenea Cs 30209,Urrugne,carmen-immobilier.com
CARMEN IMMOBILIER,Carmen Immobilier,912695111,91269511100308,null,64122,Za Putillenea Cs 30209,Urrugne,carmen-immobilier.com
Immo Transac,Sporting Immobilier Transactions,403836976,40383697600023,33534405080,31200,272 Route De Launaguet,Toulouse,sporting-immobilier.fr
SPORTING IMMOBILIER LOCATIONS,Sporting Immobilier Locations,403836976,40383697600023,33534405080,31200,272 Route De Launaguet,Toulouse,sporting-immobilier.fr
MG IMMOBILIER,Mg Immobilier,979071792,97907179200019,33474653924,69430,184 Rue De La République,Beaujeu,mg-immobilier.com
AGENCE DENEUVILLE,Agence Deneuville,810468207,81046820700057,33494551390,83380,5160 Corniche Des Issambres,Les Issambres,agencedeneuville.com
AGENCE GROSSI,Agence Grossi,451028815,45102881500020,33494700666,83690,4 Avenue Pierre Gaudin,Salernes,agencegrossi.com
SPORTING IMMOBILIER,Sporting Immobilier,403836976,40383697600023,33534405071,31200,272 route de Launaguet,TOULOUSE,sporting-immobilier.fr
WELL ESTATE INTERNATIONAL AGENCY,Well Estate,884835562,88483556200049,33614154306,6400,5 rue Paul Doumer,Cannes,well-estate.fr
Groupe CIF,Groupe Cif,855800462,85580046200027,33240994080,44000,11 Rue Basse Porte,Nantes,groupecif.com
ERA,Era Pont De L'Arc,921922811,92192281100028,33465071201,13090,45 rue Pascal Fieschi,Aix-en-Provence,erafrance.com
ERA,- Pont De L'Arc Era Immobilier,921922811,92192281100028,33465071201,13090,45 Rue Pascal Fieschi,Aix-en-Provence,erapontdelarc.com
A2MB IMMO,Agence Coullaud Immobilier,524085693,52408569300017,33556544578,33260,26 rue Victor Hugo,La Teste-de-Buch,agencecoullaud.fr
Wretman Estate,Wretman Estate Menton,484209267,48420926700109,33489241650,6500,2 RUE DU BASTION,Menton,wretmanestate.com
AIO IMMOBILIERE,Angela Investissements Opportunités,910264233,91026423300016,33765213713,69002,33 rue de la république,Lyon (69002),aio-immobiliere.com
2 M IMMOBILIER,2 M Immobilier,904077906,90407790600017,33953109888,76200,85 Ue De La Barre,Dieppe,https://www.2m-immo.com/
NOVILIS IMMOBILIER L’UNION,Novilis L'Union,322882366,40015838200145,33561350014,31240,Centre Commercial St Caprais,L'UNION,novilis.fr
Agence des Flots,Agence Des Flots,848219531,84821953100029,33240822069,44210,1 Rue De La Birochere,Pornic,https://www.agencedesflots.com/
Nestenn Saint Lys,Nestenn Saint Lys,950773911,95077391100017,33531614070,31470,7 Place De La Liberté,Saint-Lys,immobilier-saint-lys.nestenn.com
AGENCE MATHIEU,Agence Mathieu,834224644,83422464400023,null,83220,34 Avenue Gabriel Peri,Le Pradet,agencemathieu.fr
IMMO'SO,IMMO'SO,908898711,90889871100019,33676101965,33650,3 Bis Allée Des Lettres Persanes,La Brède,https://immoso.fr/en/
Agence Vancia Immobilier Rillieux-la-Pape,Agence Vancia Immobilier Rillieux-La-Pape,903405322,90340532200020,null,69140,2 Rue De L’École 69140 Rillieuxlapape,Rillieux-la-Pape,vancia-immobilier.fr
LGO IMMOBILIER,Lgo Immobilier,949366611,94936661100026,33640263463,33000,5 Route De Bordeaux Pauillac,Macau,lgo-immobilier.fr
GROUPIMMO Obernai,Obernai Groupimmo,794077727,79407772700046,33388338383,67210,26 Rue Du General Baegert,Obernai,groupimmo.pro
Carmen Verdun,Carmen Verdun,912695111,91269511100332,33559222276,64200,22 avenue de Verdun,biarritz,carmen-immobilier.com
GRISEL Immobilier,Immobilier Grisel,315348367,31534836700014,33556440607,33000,19 Cours De L'Intendance,Bordeaux,grisel-immobilier.fr
Immobilière de Croix,Immobilière De Croix,410070296,41007029600034,33320662710,59170,17 Rue Professeur Perrin,Croix,immobiliere-de-croix.com
IMBS IMMOBILIERE SERVICES,Imbs Immobiliere Services,912195781,91219578100022,null,67450,4 Rue De L’Industrie,Mundolsheim,imbs-immo.com
IMBS SERVICES,Imbs Immobiliere Services,912195781,91219578100022,33983665582,67450,4 rue de l'industrie,MUNDOLSHEIM,imbs-immo.com
TiT immobilier,Tit Immobilier,880398417,88039841700019,33450710762,74200,13 Place Jules Mercier Bp 199,Thonon-Les-Bains,tit-immobilier.com
Je m’installe ici,Je M’Installe Ici,952760171,95276017100035,33456179149,38340,5 Rue De Charnecle,Voreppe,jeminstalleici.com
PIRIAC IMMOBILIER,Piriac Immobilier,398786582,39878658200054,33240235856,44420,12 Avenue De L'Océan,PIRIAC,piriac-immobilier.fr
